"candidate_id","rank","score","reasoning"
"CAND_0046525","23","0.914319","Ranked #23. Top 10% semantic similarity and top 25% career trajectory. Matched skills: Elasticsearch, LLMs, Qdrant. Promotion trail: Senior Machine Learning Engineer. Growth Potential: Low."
"CAND_0011687","24","0.911754","Ranked #24. Top 18% semantic similarity and top 18% career trajectory. Matched skills: OpenSearch, FAISS, PEFT. Promotion trail: Senior Machine Learning Engineer -> Senior NLP Engineer. Growth Potential: Medium."
"CAND_0090155","25","0.908297","Ranked #25. Top 16% semantic similarity and top 2% career trajectory. Matched skills: Milvus, Qdrant, Pinecone. Promotion trail: AI Research Engineer -> AI Specialist -> ML Engineer. Growth Potential: Medium."
"CAND_0005649","26","0.908112","Ranked #26. Top 61% semantic similarity and top 3% career trajectory. Matched skills: Fine-Tuning Llms, QLoRA, Weaviate. Promotion trail: Search Engineer -> Senior Data Scientist -> Recommendation Systems Engineer -> Senior Data Scientist. Growth Potential: Medium."
"CAND_0004402","27","0.906724","Ranked #27. Top 8% semantic similarity and top 22% career trajectory. Matched skills: OpenSearch, PEFT, Qdrant. Promotion trail: Data Scientist -> AI Research Engineer. Growth Potential: Medium."
"CAND_0076163","28","0.906107","Ranked #28. Top 89% semantic similarity and top 17% career trajectory. Matched skills: Weaviate, BM25, Python. Promotion trail: NLP Engineer. Growth Potential: Low."
"CAND_0098454","29","0.905408","Ranked #29. Top 1% semantic similarity and top 25% career trajectory. Matched skills: OpenSearch, Pinecone, Weaviate. Promotion trail: AI Research Engineer -> AI Specialist. Growth Potential: Medium."
"CAND_0030946","30","0.904635","Ranked #30. Top 84% semantic similarity and top 8% career trajectory. Matched skills: BM25, Elasticsearch, OpenSearch. Promotion trail: Data Scientist -> AI Specialist -> Junior ML Engineer. Growth Potential: Medium."
"CAND_0033179","31","0.904273","Ranked #31. Semantic top 7%, career top 25%. Skills: OpenSearch, Fine-Tuning Llms. Promotion trail: Senior Software Engineer ML -> AI Research Engineer. Growth Potential: Medium."
"CAND_0014440","32","0.902307","Ranked #32. Semantic top 94%, career top 1%. Skills: Elasticsearch, Milvus, FAISS. Promotion trail: NLP Engineer -> Recommendation Systems Engineer. Growth Potential: Medium."
"CAND_0010685","33","0.901113","Ranked #33. Semantic top 84%, career top 5%. Skills: Elasticsearch, RAG. Promotion trail: Search Engineer -> Machine Learning Engineer -> NLP Engineer. Growth Potential: Medium."
"CAND_0017960","34","0.900415","Ranked #34. Semantic top 93%, career top 6%. Skills: QLoRA, Qdrant, PEFT. Promotion trail: Search Engineer -> NLP Engineer -> Recommendation Systems Engineer. Growth Potential: Low."
"CAND_0010149","35","0.899983","Ranked #35. Semantic top 91%, career top 4%. Skills: Milvus, PEFT, Elasticsearch. Promotion trail: Senior Software Engineer ML -> Junior ML Engineer -> ML Engineer. Growth Potential: Medium."
"CAND_0031593","36","0.898993","Ranked #36. Semantic top 20%, career top 2%. Skills: BM25, Embeddings, Elasticsearch. Promotion trail: Search Engineer -> NLP Engineer -> Search Engineer. Growth Potential: Medium."
"CAND_0040178","37","0.898808","Ranked #37. Semantic top 23%, career top 12%. Skills: Weaviate, Fine-Tuning Llms, Python. Promotion trail: ML Engineer -> Senior Software Engineer ML -> ML Engineer. Growth Potential: Medium."
"CAND_0043637","38","0.898658","Ranked #38. Semantic top 89%, career top 14%. Skills: Milvus, QLoRA. Promotion trail: Senior Software Engineer ML -> ML Engineer -> Junior ML Engineer. Growth Potential: Medium."
"CAND_0091890","39","0.898385","Ranked #39. Semantic top 14%, career top 16%. Skills: Elasticsearch, Pinecone, OpenSearch. Promotion trail: ML Engineer -> AI Research Engineer. Growth Potential: Medium."
"CAND_0044222","40","0.897614","Ranked #40. Semantic top 3%, career top 23%. Skills: OpenSearch, Qdrant, Weaviate. Promotion trail: AI Engineer. Growth Potential: Low."
"CAND_0013393","41","0.897382","Ranked #41. Semantic top 83%, career top 11%. Skills: Embeddings, Pinecone, Qdrant. Promotion trail: AI Research Engineer -> Senior Software Engineer ML -> ML Engineer. Growth Potential: Medium."
"CAND_0065514","42","0.896935","Ranked #42. Semantic top 28%, career top 6%. Skills: Pinecone, Elasticsearch, Milvus. Promotion trail: AI Specialist -> Junior ML Engineer -> ML Engineer. Growth Potential: Medium."
"CAND_0018549","43","0.895084","Ranked #43. Semantic top 93%, career top 15%. Skills: Weaviate, Elasticsearch, Qdrant. Promotion trail: Machine Learning Engineer -> Recommendation Systems Engineer. Growth Potential: Medium."
"CAND_0015528","44","0.89483","Ranked #44. Semantic top 21%, career top 3%. Skills: Weaviate, OpenSearch, LoRA. Promotion trail: Senior Data Scientist -> Applied ML Engineer. Growth Potential: Medium."
"CAND_0099401","45","0.893726","Ranked #45. Semantic top 82%, career top 2%. Skills: BM25, Embeddings, Qdrant. Promotion trail: NLP Engineer -> Applied ML Engineer -> Search Engineer -> NLP Engineer. Growth Potential: Medium."
"CAND_0037160","46","0.893689","Ranked #46. Semantic top 29%, career top 3%. Skills: LLMs, Weaviate, Embeddings. Promotion trail: Senior Software Engineer ML -> AI Specialist -> Data Scientist. Growth Potential: Medium."
"CAND_0024990","47","0.893563","Ranked #47. Semantic top 91%, career top 19%. Skills: OpenSearch, Milvus, Elasticsearch. Promotion trail: ML Engineer -> Junior ML Engineer. Growth Potential: Medium."
"CAND_0043304","48","0.893523","Ranked #48. Semantic top 71%, career top 1%. Skills: BM25, LoRA, Qdrant. Promotion trail: AI Research Engineer -> Junior ML Engineer. Growth Potential: Medium."
"CAND_0067643","49","0.892519","Ranked #49. Semantic top 3%, career top 5%. Skills: Elasticsearch, Fine-Tuning Llms, Qdrant. Promotion trail: Data Scientist -> AI Specialist -> AI Research Engineer. Growth Potential: Medium."
"CAND_0035764","50","0.89169","Ranked #50. Semantic top 51%, career top 1%. Skills: BM25, QLoRA, Weaviate. Promotion trail: AI Specialist -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0095528","51","0.890881","Ranked #51. Semantic top 86%, career top 15%. Skills: OpenSearch, Qdrant, Elasticsearch. Promotion trail: Recommendation Systems Engineer -> Senior Data Scientist. Growth Potential: Medium."
"CAND_0038368","52","0.890834","Ranked #52. Semantic top 82%, career top 9%. Skills: Embeddings, FAISS, BM25. Promotion trail: Junior ML Engineer -> ML Engineer. Growth Potential: Medium."
"CAND_0025640","53","0.889868","Ranked #53. Semantic top 4%, career top 26%. Skills: PEFT, FAISS, OpenSearch. Promotion trail: Data Scientist -> AI Research Engineer. Growth Potential: Medium."
"CAND_0008295","54","0.889818","Ranked #54. Semantic top 2%, career top 25%. Skills: BM25, Python, PEFT. Promotion trail: Senior Software Engineer ML -> AI Research Engineer. Growth Potential: Medium."
"CAND_0070653","55","0.888349","Ranked #55. Semantic top 4%, career top 23%. Skills: BM25, QLoRA, FAISS. Promotion trail: AI Research Engineer -> AI Specialist. Growth Potential: Medium."
"CAND_0010541","56","0.887828","Ranked #56. Semantic top 2%, career top 18%. Skills: Pinecone, Weaviate, LoRA. Promotion trail: Junior ML Engineer -> AI Research Engineer. Growth Potential: Medium."
"CAND_0008425","57","0.887419","Ranked #57. Semantic top 17%, career top 3%. Skills: Qdrant, Python, LoRA. Promotion trail: Lead AI Engineer -> Senior ML Engineer - Search & Ranking -> Senior NLP Engineer. Leadership: Title: Lead Ai Engineer. Growth Potential: Medium."
"CAND_0036121","58","0.886964","Ranked #58. Semantic top 24%, career top 6%. Skills: Embeddings, BM25, QLoRA. Promotion trail: AI Specialist -> Senior Software Engineer ML -> ML Engineer. Growth Potential: Medium."
"CAND_0072660","59","0.886233","Ranked #59. Semantic top 82%, career top 2%. Skills: LoRA, OpenSearch, QLoRA. Promotion trail: Machine Learning Engineer -> NLP Engineer -> Machine Learning Engineer. Note: outside India/preferred locations and not willing to relocate. Growth Potential: Medium."
"CAND_0016659","60","0.885404","Ranked #60. Semantic top 86%, career top 24%. Skills: Pinecone, PEFT, FAISS. Promotion trail: ML Engineer. Growth Potential: Medium."
"CAND_0060315","61","0.885376","Ranked #61. Semantic top 15%, career top 13%. Skills: Milvus, Fine-Tuning Llms, BM25. Promotion trail: AI Research Engineer -> Data Scientist -> AI Specialist -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0014063","62","0.885262","Ranked #62. Semantic top 1%, career top 11%. Skills: LLMs, FAISS, QLoRA. Promotion trail: Data Scientist -> AI Specialist. Growth Potential: Medium."
"CAND_0060257","63","0.884632","Ranked #63. Semantic top 1%, career top 11%. Skills: Milvus, OpenSearch, Weaviate. Promotion trail: AI Research Engineer -> AI Specialist. Growth Potential: Medium."
"CAND_0051466","64","0.883975","Ranked #64. Semantic top 8%, career top 3%. Skills: Milvus, Weaviate, BM25. Promotion trail: ML Engineer -> Junior ML Engineer -> AI Research Engineer. Growth Potential: Medium."
"CAND_0029117","65","0.882229","Ranked #65. Semantic top 16%, career top 1%. Skills: Weaviate, PEFT, Fine-Tuning Llms. Promotion trail: AI Specialist -> AI Research Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0008978","66","0.881904","Ranked #66. Semantic top 58%, career top 15%. Skills: Embeddings, Elasticsearch, Fine-Tuning Llms. Promotion trail: Data Scientist -> AI Specialist -> Junior ML Engineer. Note: primarily services-company background. Growth Potential: Medium."
"CAND_0044262","67","0.881854","Ranked #67. Semantic top 86%, career top 8%. Skills: Python, OpenSearch, Weaviate. Promotion trail: Computer Vision Engineer -> ML Engineer -> Junior ML Engineer -> Data Scientist. Growth Potential: Medium."
"CAND_0011327","68","0.881824","Ranked #68. Semantic top 6%, career top 4%. Skills: OpenSearch. Promotion trail: Junior ML Engineer -> AI Specialist -> AI Research Engineer. Growth Potential: Medium."
"CAND_0033861","69","0.881555","Ranked #69. Semantic top 15%, career top 3%. Skills: Weaviate, LoRA, LLMs. Promotion trail: Senior AI Engineer -> Senior NLP Engineer. Note: recruiter response rate 16%. Growth Potential: Medium."
"CAND_0066035","70","0.88146","Ranked #70. Semantic top 29%, career top 22%. Skills: LLMs, BM25, Weaviate. Promotion trail: AI Specialist -> Data Scientist. Growth Potential: Medium."
"CAND_0040200","71","0.881347","Ranked #71. Semantic top 3%, career top 22%. Skills: FAISS, Weaviate, Milvus. Promotion trail: Data Scientist -> AI Research Engineer. Growth Potential: Medium."
"CAND_0015581","72","0.880422","Ranked #72. Semantic top 7%, career top 1%. Skills: Python, QLoRA, BM25. Promotion trail: AI Specialist -> AI Research Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0033445","73","0.880344","Ranked #73. Semantic top 55%, career top 7%. Skills: BM25. Promotion trail: ML Engineer -> AI Specialist -> ML Engineer. Growth Potential: Low."
"CAND_0093763","74","0.880163","Ranked #74. Semantic top 20%, career top 26%. Skills: FAISS. Promotion trail: Computer Vision Engineer -> AI Specialist -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0024878","75","0.880145","Ranked #75. Semantic top 7%, career top 22%. Skills: BM25, Elasticsearch, LoRA. Promotion trail: AI Specialist. Growth Potential: Medium."
"CAND_0049978","76","0.88","Ranked #76. Semantic top 8%, career top 12%. Skills: Weaviate, BM25, LoRA. Promotion trail: AI Research Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0000422","77","0.879701","Ranked #77. Semantic top 13%, career top 1%. Skills: Python, Milvus, OpenSearch. Promotion trail: Data Scientist -> AI Research Engineer. Growth Potential: Medium."
"CAND_0007052","78","0.879217","Ranked #78. Semantic top 90%, career top 5%. Skills: RAG, Weaviate, Milvus. Promotion trail: ML Engineer -> Junior ML Engineer -> ML Engineer. Growth Potential: Medium."
"CAND_0073504","79","0.878625","Ranked #79. Semantic top 87%, career top 1%. Skills: Elasticsearch, RAG. Promotion trail: Senior Software Engineer ML -> Junior ML Engineer. Growth Potential: Medium."
"CAND_0071939","80","0.878577","Ranked #80. Semantic top 22%, career top 25%. Skills: Elasticsearch, OpenSearch, Embeddings. Promotion trail: AI Specialist -> Data Scientist. Growth Potential: Low."
"CAND_0023458","81","0.878209","Ranked #81. Semantic top 9%, career top 17%. Skills: FAISS, BM25, RAG. Promotion trail: AI Research Engineer. Growth Potential: Medium."
"CAND_0007567","82","0.877961","Ranked #82. Semantic top 4%, career top 14%. Skills: Fine-Tuning Llms, LLMs, FAISS. Promotion trail: AI Specialist. Growth Potential: Medium."
"CAND_0005269","83","0.876819","Ranked #83. Semantic top 9%, career top 17%. Skills: Fine-Tuning Llms, Elasticsearch, FAISS. Promotion trail: AI Research Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0076251","84","0.876724","Ranked #84. Semantic top 83%, career top 3%. Skills: Fine-Tuning Llms, Weaviate, LLMs. Promotion trail: Machine Learning Engineer -> Senior Data Scientist -> Search Engineer. Note: outside preferred India locations but willing to relocate. Growth Potential: Medium."
"CAND_0043676","85","0.876306","Ranked #85. Semantic top 14%, career top 1%. Skills: QLoRA, PEFT, LoRA. Promotion trail: Junior ML Engineer -> AI Specialist -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0030953","86","0.876158","Ranked #86. Semantic top 32%, career top 11%. Skills: Qdrant, Python, Weaviate. Promotion trail: Machine Learning Engineer -> Applied ML Engineer -> NLP Engineer -> Search Engineer. Growth Potential: Medium."
"CAND_0049896","87","0.87546","Ranked #87. Semantic top 71%, career top 22%. Skills: Fine-Tuning Llms. Promotion trail: Applied ML Engineer -> Search Engineer. Growth Potential: Medium."
"CAND_0035653","88","0.875357","Ranked #88. Semantic top 41%, career top 5%. Skills: LoRA, OpenSearch, Fine-Tuning Llms. Promotion trail: AI Research Engineer -> Data Scientist. Growth Potential: Medium."
"CAND_0047542","89","0.875107","Ranked #89. Semantic top 25%, career top 28%. Skills: Weaviate, PEFT, Embeddings. Promotion trail: Computer Vision Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0073007","90","0.874771","Ranked #90. Semantic top 7%, career top 23%. Skills: Milvus, Embeddings, FAISS. Promotion trail: Junior ML Engineer -> AI Specialist. Growth Potential: Medium."
"CAND_0025882","91","0.872649","Ranked #91. Semantic top 79%, career top 22%. Skills: FAISS, LoRA, Milvus. Promotion trail: Computer Vision Engineer -> Junior ML Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0053527","92","0.872637","Ranked #92. Semantic top 48%, career top 4%. Skills: Pinecone, Qdrant, QLoRA. Promotion trail: AI Specialist -> Senior Software Engineer ML -> Junior ML Engineer. Growth Potential: Medium."
"CAND_0005509","93","0.872623","Ranked #93. Semantic top 8%, career top 4%. Skills: Python, Fine-Tuning Llms, Qdrant. Promotion trail: ML Engineer -> AI Research Engineer -> Data Scientist. Growth Potential: Medium."
"CAND_0073883","94","0.8723","Ranked #94. Semantic top 13%, career top 7%. Skills: PEFT, Python, OpenSearch. Promotion trail: Junior ML Engineer -> AI Specialist. Growth Potential: Medium."
"CAND_0006538","95","0.872118","Ranked #95. Semantic top 2%, career top 12%. Skills: Elasticsearch, PEFT. Promotion trail: Senior Software Engineer ML -> AI Research Engineer -> AI Specialist. Growth Potential: Medium."
"CAND_0077498","96","0.871429","Ranked #96. Semantic top 5%, career top 25%. Skills: Embeddings, Elasticsearch, Milvus. Promotion trail: AI Research Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0053591","97","0.871366","Ranked #97. Semantic top 2%, career top 23%. Skills: Embeddings, Milvus, OpenSearch. Promotion trail: AI Engineer. Note: outside India/preferred locations and not willing to relocate. Growth Potential: Low."
"CAND_0048558","98","0.871233","Ranked #98. Semantic top 86%, career top 7%. Skills: OpenSearch, Qdrant, Elasticsearch. Promotion trail: ML Engineer -> Computer Vision Engineer -> Data Scientist. Growth Potential: Medium."
"CAND_0082086","99","0.871192","Ranked #99. Semantic top 11%, career top 22%. Skills: FAISS, Pinecone, QLoRA. Promotion trail: AI Research Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0083879","100","0.871018","Ranked #100. Semantic top 89%, career top 5%. Skills: Fine-Tuning Llms, Milvus. Promotion trail: Senior Data Scientist -> Search Engineer -> Machine Learning Engineer. Growth Potential: Medium."
